0 1 2 4 5 6 7 11 12 18 19 20 24 27 28 58 78 83 93 94 (24,24)  
0 1 2 4 5 6 7 10 12 18 19 20 24 27 28 58 78 83 92 94 (24,24)  
0 1 2 4 5 6 7 12 18 19 20 24 27 28 58 78 83 92 93 94 (24,24)  
0 1 2 4 5 6 7 10 11 12 18 19 20 24 27 28 58 78 83 94 (24,24)  
0 1 2 4 5 6 7 10 11 12 13 14 16 18 19 20 28 48 49 58 (16,16)  
0 1 2 4 5 6 7 10 11 12 14 16 18 19 20 28 41 48 49 58 (16,16)  
0 1 2 4 5 6 7 11 12 18 19 20 24 27 28 58 78 83 93 (24,48)  
0 1 2 4 5 6 7 12 18 19 20 24 27 28 58 78 83 92 93 (24,48)  
0 1 2 4 5 6 7 10 12 18 19 20 24 27 28 58 78 83 92 (24,48)  
0 3 4 5 6 7 8 12 14 18 19 27 32 54 78 82 84 85 91 (48,48)  
0 3 4 5 6 7 8 12 14 18 19 27 32 54 78 82 84 85 90 (48,48)  
0 1 2 4 5 6 7 10 11 13 14 15 16 18 19 20 34 58 96 (36,36)  
0 1 2 4 5 6 7 10 11 13 14 15 16 18 19 20 58 79 96 (36,36)  
0 3 4 5 6 7 8 12 13 14 18 19 27 32 54 82 84 85 90 (48,48)  
0 3 4 5 6 7 8 12 13 14 18 19 27 32 54 82 84 85 91 (48,48)  
0 1 2 3 8 10 12 13 16 18 19 24 26 28 45 48 54 66 103 (24,24)  
0 1 2 4 5 6 7 10 11 12 18 19 20 24 27 28 58 78 83 (24,48)  
0 1 2 3 4 6 8 10 11 12 18 19 23 26 27 41 42 59 102 (24,24)  
0 1 2 3 4 6 7 10 11 14 15 19 20 26 32 47 50 77 81 (32,32)  
0 1 2 3 4 6 7 10 11 14 15 19 20 26 47 50 53 77 81 (32,32)  
0 1 2 3 4 6 7 10 11 13 14 15 19 20 26 32 50 77 81 (32,32)  
0 1 2 3 4 6 7 10 11 13 14 15 19 20 26 50 53 77 81 (32,32)  
0 1 2 3 4 6 8 10 11 12 13 18 19 23 26 27 42 59 102 (24,24)  
0 1 2 3 4 6 7 10 11 14 15 19 20 26 32 34 47 50 81 (32,32)  
0 1 2 3 4 6 7 10 11 13 14 15 19 20 26 32 34 50 81 (32,32)  
0 1 2 3 4 6 7 10 11 14 15 19 20 26 34 47 50 53 81 (32,32)  
0 1 2 3 4 6 7 10 11 13 14 15 19 20 26 34 50 53 81 (32,32)  
0 1 2 3 8 10 12 13 16 18 19 24 26 28 32 45 48 54 66 (24,24)  
0 1 2 3 4 5 6 7 9 10 12 13 14 16 18 20 23 43 60 (32,32)  
0 1 2 3 4 5 6 7 9 10 12 13 14 16 18 20 23 39 60 (32,32)  
0 1 2 3 4 5 6 7 9 10 12 14 16 18 20 23 41 43 60 (32,32)  
0 1 2 3 4 5 6 7 9 10 12 14 16 18 20 23 39 41 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 41 43 60 61 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 39 41 60 61 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 38 43 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 43 60 61 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 38 41 43 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 38 39 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 38 39 41 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 39 60 61 (32,32)  
0 1 2 3 4 6 7 8 10 11 12 13 14 18 19 26 39 50 77 (24,24)  
0 1 2 3 4 6 7 8 10 11 12 14 18 19 26 39 41 50 77 (24,24)  
0 1 2 3 4 5 6 7 9 10 12 13 14 16 18 20 23 32 60 (32,32)  
0 1 2 3 4 5 6 7 9 10 12 14 16 18 20 23 32 41 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 32 38 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 32 38 41 60 (32,32)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 32 60 61 (32,32)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 32 41 60 61 (32,32)  
0 1 2 3 4 6 7 8 10 11 12 13 14 18 19 26 32 50 77 (24,24)  
0 1 2 3 4 6 7 8 10 11 12 14 18 19 26 32 41 50 77 (24,24)  
0 1 2 3 6 7 9 10 11 12 13 14 16 20 23 26 45 52 101 (16,16)  
0 1 2 3 6 7 9 10 11 12 13 14 16 20 23 26 44 45 101 (16,16)  
0 1 2 3 6 7 8 10 11 14 15 16 19 23 26 39 45 47 87 (16,16)  
0 1 2 3 6 7 8 10 11 14 15 16 19 23 26 45 47 87 89 (16,16)  
0 1 2 3 4 6 7 8 10 11 14 15 16 19 23 26 47 87 89 (16,16)  
0 1 2 3 4 6 7 8 10 11 14 15 16 19 23 26 39 47 87 (16,16)  
0 1 2 3 6 7 8 10 11 14 15 16 19 23 26 45 47 53 87 (16,16)  
0 1 2 3 4 6 7 8 10 11 14 15 16 19 23 26 47 53 87 (16,16)  
0 1 2 3 6 7 9 10 11 12 13 14 16 20 23 26 45 48 101 (16,16)  
0 1 2 4 5 8 12 14 16 18 19 28 41 48 58 66 69 80 111 (16,16)  
0 2 3 8 15 18 19 24 26 45 51 54 64 78 80 110 111 115 116 (8,8)  
0 1 2 5 6 8 10 11 12 14 18 19 27 28 31 34 45 58 (72,72)  
0 1 2 5 7 8 10 11 12 14 18 19 27 28 29 34 45 58 (72,72)  
0 1 2 5 8 10 11 12 14 18 19 27 28 29 31 34 45 58 (72,72)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 39 42 46 56 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 39 41 42 46 56 (108,108)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 39 42 46 57 (108,108)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 39 42 44 46 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 39 41 42 46 57 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 39 41 42 44 46 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 41 42 46 51 56 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 41 42 44 46 51 (108,108)  
0 1 2 3 4 5 8 15 16 19 29 31 33 41 42 46 51 57 (108,108)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 42 44 46 51 (108,108)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 42 46 51 56 (108,108)  
0 1 2 3 4 5 8 13 15 16 19 29 31 33 42 46 51 57 (108,108)  
0 1 2 3 4 6 7 8 10 11 13 14 15 16 19 23 26 87 (48,48)  
0 1 2 5 6 7 8 10 11 12 14 18 19 27 28 34 45 58 (72,72)  
0 1 2 3 4 5 6 7 10 11 12 14 19 20 21 64 68 79 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 19 20 21 34 64 68 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 19 20 25 64 68 79 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 19 20 25 34 64 68 (64,64)  
0 1 2 3 6 7 8 10 11 13 14 15 16 19 23 26 45 87 (48,48)  
0 1 2 3 4 5 9 10 11 14 15 16 17 20 25 33 42 44 (48,48)  
0 1 2 3 4 5 9 10 11 14 15 16 20 22 25 33 42 44 (48,48)  
0 1 2 3 4 5 6 7 10 11 12 14 17 19 20 21 34 64 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 17 19 20 25 34 64 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 17 19 20 21 64 79 (64,64)  
0 1 2 3 4 5 6 7 10 11 12 14 17 19 20 25 64 79 (64,64)  
0 1 2 3 4 5 9 10 11 14 15 16 17 20 25 33 42 57 (48,48)  
0 1 2 3 4 5 9 10 11 14 15 16 20 22 25 33 42 57 (48,48)  
0 1 2 3 4 5 9 10 11 14 15 16 17 20 25 33 42 48 (48,48)  
0 1 2 3 4 5 9 10 11 14 15 16 20 22 25 33 42 48 (48,48)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 41 43 (192,288)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 43 (192,288)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 32 41 (192,288)  
0 1 2 3 4 5 6 7 9 12 14 16 18 20 23 39 41 (192,288)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 32 (192,288)  
0 1 2 3 4 5 6 7 9 12 13 14 16 18 20 23 39 (192,288)  
0 1 2 3 6 7 9 10 11 12 13 14 16 20 23 26 45 (48,96)  
0 1 2 3 4 7 8 9 13 15 24 26 27 28 29 33 40 (144,144)  
0 1 2 3 4 7 8 9 13 15 24 26 27 28 29 40 62 (144,144)  
0 1 2 3 4 7 8 9 13 15 24 26 27 28 29 40 63 (144,144)  
0 1 2 3 4 6 7 8 9 13 15 24 26 27 28 33 40 (144,144)  
0 1 2 3 4 8 9 13 15 24 26 27 28 29 31 33 40 (144,144)  
0 1 2 3 4 6 8 9 13 15 24 26 27 28 31 33 40 (144,144)  
0 1 2 3 4 6 7 8 9 13 15 24 26 27 28 40 63 (144,144)  
0 1 2 3 4 6 7 8 9 13 15 24 26 27 28 40 62 (144,144)  
0 1 2 3 4 6 8 9 13 15 24 26 27 28 31 40 63 (144,144)  
0 1 2 3 4 8 9 13 15 24 26 27 28 29 31 40 63 (144,144)  
0 1 2 3 4 6 8 9 13 15 24 26 27 28 31 40 62 (144,144)  
0 1 2 3 4 8 9 13 15 24 26 27 28 29 31 40 62 (144,144)  
0 1 2 3 5 8 9 10 11 12 18 24 34 45 50 53 76 (128,128)  
0 1 2 3 5 8 9 10 11 12 18 24 34 45 47 50 53 (128,128)  
0 1 2 3 5 8 9 10 11 12 18 24 32 34 45 50 76 (128,128)  
0 1 2 3 5 8 9 10 11 12 18 24 32 34 45 47 50 (128,128)  
0 1 2 3 5 8 9 10 11 12 18 24 34 39 45 50 76 (128,128)  
0 1 2 3 5 8 9 10 11 12 18 24 34 39 45 47 50 (128,128)  
0 1 2 4 5 8 15 19 29 64 78 80 104 105 106 107 108 (18,18)  
0 1 4 5 8 15 19 29 64 78 80 82 104 105 106 107 108 (18,18)  
0 1 2 3 4 5 6 10 11 12 14 19 20 34 41 80 86 (48,48)  
