6 7 8 9 10 (37,37)
1 2 3 4 15 (12,12)
6 11 12 13 14 (11,11)
17 6 11 12 13 (6,6)
5 7 8 9 10 (6,6)
1 2 3 4 5 (5,5)
1 2 3 7 15 (5,5)
4 6 8 9 10 (5,5)
5 11 12 13 14 (5,5)
1 18 2 3 4 (4,4)
16 1 2 3 4 (4,4)
1 2 3 6 14 (3,3)
17 18 11 12 13 (3,3)
17 5 11 12 13 (3,3)
4 11 12 13 15 (3,3)
4 5 11 12 13 (3,3)
11 12 13 14 15 (2,2)
1 2 3 17 6 (2,2)
1 4 11 12 15 (2,2)
17 1 2 3 15 (2,2)
18 4 11 12 13 (2,2)
1 18 2 11 14 (1,1)
1 18 2 3 17 (1,1)
1 2 19 3 5 (1,1)
1 2 3 4 6 (1,1)
1 2 3 5 7 (1,1)
1 2 4 11 15 (1,1)
1 2 6 11 14 (1,1)
1 5 11 12 14 (1,1)
16 11 12 13 14 (1,1)
16 1 2 3 19 (1,1)
16 17 11 12 13 (1,1)
2 4 6 11 13 (1,1)
2 5 11 13 14 (1,1)
3 7 12 13 15 (1,1)
7 8 9 10 15 (1,1)
8 9 10 7 (0,45)
1 2 3 4 (0,26)
11 12 13 14 (0,21)
17 11 12 13 (0,16)
13 11 4 12 (0,8)
1 2 3 15 (0,7)
1 2 3 17 (0,5)
1 2 3 5 (0,2)
18 1 2 11 (0,1)
8 9 10 (0,50)
11 12 13 (0,45)
1 2 3 (0,44)
1 11 12 (0,4)
1 2 11 (0,4)
2 11 13 (0,2)
15 13 7 (0,1)
8 9 (0,50)
11 12 (0,49)
1 2 (0,48)
4 6 (0,6)
6 14 (0,4)
4 15 (0,3)
2 13 (0,2)
5 14 (0,2)
16 19 (0,1)
3 12 (0,1)
7 15 (0,1)
6 (0,67)
11 (0,55)
1 (0,52)
7 (0,52)
10 (0,50)
12 (0,50)
2 (0,50)
8 (0,50)
9 (0,50)
13 (0,48)
3 (0,45)
4 (0,43)
15 (0,33)
14 (0,28)
5 (0,26)
17 (1,25)
18 (0,14)
16 (0,10)
19 (0,2)
