0 3 7 8 4 (37,37)
2 6 10 11 12 (12,12)
0 1 5 9 13 (11,11)
14 3 7 8 4 (6,6)
15 0 1 5 9 (6,6)
2 6 10 11 14 (5,5)
14 1 5 9 13 (5,5)
2 6 10 3 12 (5,5)
11 0 7 8 4 (5,5)
2 16 6 10 11 (4,4)
17 2 6 10 11 (4,4)
2 6 10 0 13 (3,3)
1 5 9 13 (5,21)
15 1 5 9 (10,16)
9 1 11 5 (8,8)
2 6 10 15 (7,5)
7 8 4 (2,50)
2 6 10 (4,44)
2 6 1 (4,4)
2 1 5 (4,4)
0 (5,67)
1 (2,55)
2 (0,52)
3 (4,52)
6 (2,50)
7 (0,50)
8 (0,50)
4 (0,50)
5 (1,50)
9 (3,48)
10 (1,45)
11 (5,43)
12 (16,33)
13 (4,28)
14 (10,26)
15 (2,25)
16 (10,14)
17 (6,10)
18 (2,2)
